patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-02518-100,917,0.0,0.0,0.0,0.0,0.0,0.861461877822876,-0.00816082488745451,0.4266509711742401,0.011490333825349808,0.869083046913147,0.5805200338363647,-0.008160270750522614,0.28933843970298767,0.014725451357662678,0.6554682850837708,1047,0.9160345792770386,-0.9290532469749451,0.023239627480506897,0.015839342027902603,0.9335470795631409,0.0,0.0,0.0,0.0,0.0,0.976933479309082,-0.9297305941581726,0.027288490906357765,0.02237994410097599,0.9834572076797485,1071,0.7861150503158569,-0.6790921092033386,0.062077056616544724,0.007449527271091938,0.7982171773910522,0.8346738219261169,-0.6806745529174805,0.07719235122203827,0.008546949364244938,0.8386748433113098,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02996-100,810,0.0,0.0,0.0,0.0,0.0,0.841836154460907,-0.008526020683348179,0.41696375608444214,0.014567018486559391,0.8519652485847473,0.5159555673599243,-0.008611704222857952,0.2581903338432312,0.01751616597175598,0.5200641751289368,1197,0.868940532207489,-0.8512946367263794,0.03172525763511658,0.017021670937538147,0.8810339570045471,0.0,0.0,0.0,0.0,0.0,0.9237785935401917,-0.851997435092926,0.049294836819171906,0.02818852663040161,0.9366906881332397,1127,0.7283403873443604,-0.6209287643432617,0.06523559242486954,0.009758856147527695,0.746681272983551,0.825520396232605,-0.6204065084457397,0.10529617965221405,0.01676757074892521,0.842458963394165,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02836-100,917,0.0,0.0,0.0,0.0,0.0,0.8489111065864563,-0.003913799300789833,0.42249903082847595,0.01660374365746975,0.8490236401557922,0.4871915578842163,-0.0039135850965976715,0.24559588730335236,0.020289340987801552,0.5462019443511963,932,0.8410830497741699,-0.8533443212509155,0.03551381826400757,0.01814812794327736,0.8594588041305542,0.0,0.0,0.0,0.0,0.0,0.9448809027671814,-0.8543735146522522,0.0533311627805233,0.02589251659810543,0.9533115029335022,1185,0.7661312818527222,-0.6713714003562927,0.059069450944662094,0.01097935251891613,0.7747791409492493,0.853459358215332,-0.6714428663253784,0.09129355102777481,0.017365405336022377,0.8645272850990295,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02315-100,978,0.0,0.0,0.0,0.0,0.0,0.8558472990989685,-0.05463355779647827,0.40240320563316345,0.024209141731262207,0.8665065169334412,0.5683519244194031,-0.05394619330763817,0.2596389353275299,0.0278531052172184,0.6086540818214417,1038,0.8405576348304749,-0.8156944513320923,0.04174548014998436,0.01659470796585083,0.8584379553794861,0.0,0.0,0.0,0.0,0.0,0.9082213640213013,-0.8168370127677917,0.05453168600797653,0.026040345430374146,0.9230735898017883,1046,0.713070809841156,-0.5905900597572327,0.07014892995357513,0.012572634033858776,0.7300523519515991,0.8076553344726562,-0.5886337757110596,0.11132553964853287,0.016950752586126328,0.8236940503120422,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02829-100,884,0.0,0.0,0.0,0.0,0.0,0.851093053817749,-0.0082752900198102,0.4214091897010803,0.013695416040718555,0.8637386560440063,0.5038616061210632,-0.00827468279749155,0.25054681301116943,0.016728315502405167,0.5320873856544495,1112,0.8634397983551025,-0.8833401203155518,0.03016187623143196,0.017802344635128975,0.873830258846283,0.0,0.0,0.0,0.0,0.0,0.9476572275161743,-0.8841114640235901,0.038581542670726776,0.03001789189875126,0.9527860879898071,1080,0.7165587544441223,-0.6020052433013916,0.07346230745315552,0.008760138414800167,0.7326985597610474,0.8240566253662109,-0.6022340059280396,0.11113440990447998,0.01482438389211893,0.8372739553451538,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02772-100,917,0.0,0.0,0.0,0.0,0.0,0.8511285185813904,-0.005537508986890316,0.422795832157135,0.012561905197799206,0.8559607267379761,0.5253709554672241,-0.00553705170750618,0.26274463534355164,0.01709480583667755,0.571869432926178,1050,0.9227270483970642,-0.9386314749717712,0.025515183806419373,0.016266344115138054,0.9374646544456482,0.0,0.0,0.0,0.0,0.0,0.9794804453849792,-0.9388834834098816,0.023754296824336052,0.02159816026687622,0.986153244972229,1068,0.7864173054695129,-0.6716585159301758,0.06880151480436325,0.007726872339844704,0.8082554340362549,0.8329569697380066,-0.672698438167572,0.08041030913591385,0.007439710665494204,0.8402022123336792,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03005-100,915,0.0,0.0,0.0,0.0,0.0,0.8377776741981506,-0.00502210296690464,0.41637805104255676,0.012559684924781322,0.8477736711502075,0.42390376329421997,-0.005021762568503618,0.21374443173408508,0.01682293973863125,0.41911715269088745,1144,0.9053844213485718,-0.9213736653327942,0.0238706786185503,0.018216732889413834,0.9160275459289551,0.0,0.0,0.0,0.0,0.0,0.9673848152160645,-0.9218381643295288,0.029650254175066948,0.027772441506385803,0.9702131152153015,991,0.7285360097885132,-0.5906664729118347,0.07830970734357834,0.006417473778128624,0.7446136474609375,0.8215397596359253,-0.5907092690467834,0.11550239473581314,0.009037837386131287,0.8338700532913208,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02221-102,945,0.0,0.0,0.0,0.0,0.0,0.8476698398590088,-0.033331673592329025,0.40763986110687256,0.014473366551101208,0.8538359999656677,0.5612176656723022,-0.03323262557387352,0.2691330313682556,0.016388054937124252,0.638878583908081,1165,0.8700698614120483,-0.8467708826065063,0.03233874961733818,0.01723247766494751,0.883255124092102,0.0,0.0,0.0,0.0,0.0,0.9374069571495056,-0.8470768332481384,0.05331890657544136,0.028761517256498337,0.9465699195861816,955,0.6900442838668823,-0.5681882500648499,0.06941700726747513,0.008417440578341484,0.706027090549469,0.7998778223991394,-0.5679660439491272,0.11638297140598297,0.013241979293525219,0.8160545229911804,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00006-100,917,0.0,0.0,0.0,0.0,0.0,0.8633837699890137,-0.0047334483824670315,0.42932549118995667,0.016254501417279243,0.8653940558433533,0.5772413015365601,-0.004733153618872166,0.2887096405029297,0.020242178812623024,0.6859962344169617,993,0.8992776274681091,-0.9079586267471313,0.027917426079511642,0.016423866152763367,0.9122470617294312,0.0,0.0,0.0,0.0,0.0,0.9726871252059937,-0.9084368348121643,0.03869142383337021,0.024047505110502243,0.976591944694519,1125,0.7684401273727417,-0.6624498963356018,0.06265748292207718,0.009110280312597752,0.7830972075462341,0.8356687426567078,-0.6625351905822754,0.08674810081720352,0.011746781878173351,0.8485798835754395,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02085-100,896,0.0,0.0,0.0,0.0,0.0,0.8374931216239929,-0.0063823526725173,0.41556495428085327,0.01509972382336855,0.8524715304374695,0.49554213881492615,-0.00638550566509366,0.24841143190860748,0.018259458243846893,0.5104784369468689,1122,0.8616825938224792,-0.8485768437385559,0.0356677807867527,0.020021453499794006,0.878538966178894,0.0,0.0,0.0,0.0,0.0,0.9402265548706055,-0.8512808084487915,0.05074846372008324,0.027087310329079628,0.9533704519271851,1041,0.7371962070465088,-0.6252684593200684,0.06745391339063644,0.009672372601926327,0.7536079287528992,0.8076783418655396,-0.6251339912414551,0.09332654625177383,0.011316275224089622,0.8176313638687134,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02175-103,863,0.0,0.0,0.0,0.0,0.0,0.8416439294815063,-0.02425437420606613,0.4094814360141754,0.019511951133608818,0.8483442068099976,0.5542321801185608,-0.024242311716079712,0.2700187563896179,0.02277233451604843,0.5790234208106995,1152,0.8249309659004211,-0.8270204663276672,0.03548050671815872,0.02091982401907444,0.8380957841873169,0.0,0.0,0.0,0.0,0.0,0.9054089784622192,-0.8282001614570618,0.04695922136306763,0.030597975477576256,0.9198421835899353,1081,0.7219395041465759,-0.6131519675254822,0.06539218872785568,0.012164616957306862,0.7431884407997131,0.8105553984642029,-0.6122600436210632,0.1005123108625412,0.015526508912444115,0.8243199586868286,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02663-100,915,0.0,0.0,0.0,0.0,0.0,0.8519504070281982,-0.015740854665637016,0.4182455539703369,0.01498966384679079,0.8672323822975159,0.6145066618919373,-0.01578851230442524,0.3026660680770874,0.019154805690050125,0.6753565073013306,1103,0.8559659123420715,-0.8320836424827576,0.03368252143263817,0.018761828541755676,0.8682021498680115,0.0,0.0,0.0,0.0,0.0,0.915951132774353,-0.8343460559844971,0.053752727806568146,0.030632175505161285,0.9311519265174866,1049,0.7096333503723145,-0.6002327799797058,0.06479984521865845,0.0120357321575284,0.7280781269073486,0.8153075575828552,-0.5999931693077087,0.10940631479024887,0.019451089203357697,0.8368033170700073,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02220-102,917,0.0,0.0,0.0,0.0,0.0,0.8619049787521362,-0.005725206341594458,0.4280901849269867,0.014380148611962795,0.8583547472953796,0.5875113606452942,-0.005724805407226086,0.29464423656463623,0.018557943403720856,0.6957852840423584,1042,0.9258872866630554,-0.9357865452766418,0.024000434204936028,0.01922261342406273,0.9422703385353088,0.0,0.0,0.0,0.0,0.0,0.9792363047599792,-0.9360551834106445,0.025068499147892,0.0225648432970047,0.986539900302887,1076,0.7817510962486267,-0.674487292766571,0.06373751908540726,0.00791617389768362,0.8001586198806763,0.8342881202697754,-0.6747514009475708,0.07994726300239563,0.007812654599547386,0.8381120562553406,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02602-100,917,0.0,0.0,0.0,0.0,0.0,0.8570547103881836,-0.005244930740445852,0.4259052276611328,0.013597494922578335,0.8617455959320068,0.5261452198028564,-0.005244437139481306,0.26295384764671326,0.017480475828051567,0.5724083185195923,1041,0.926323652267456,-0.9337940812110901,0.021751398220658302,0.01771102100610733,0.9420853853225708,0.0,0.0,0.0,0.0,0.0,0.9818029403686523,-0.9343270659446716,0.02635205164551735,0.022053414955735207,0.9890223145484924,1077,0.7849718332290649,-0.6756819486618042,0.06211597099900246,0.007780599873512983,0.8039965629577637,0.8334496021270752,-0.676167905330658,0.07873664796352386,0.008486353792250156,0.8410605788230896,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02831-101,917,0.0,0.0,0.0,0.0,0.0,0.86153644323349,-0.004925160203129053,0.42830589413642883,0.015564752742648125,0.8579585552215576,0.5902448296546936,-0.00492493249475956,0.29544681310653687,0.02114541083574295,0.7074827551841736,1044,0.926736056804657,-0.9499346017837524,0.024028999730944633,0.016474954783916473,0.9412378668785095,0.0,0.0,0.0,0.0,0.0,0.9812740087509155,-0.9500536918640137,0.021519916132092476,0.022878315299749374,0.9831346273422241,1074,0.7700380086898804,-0.6632552742958069,0.06502176076173782,0.007166904862970114,0.7916266918182373,0.8280993103981018,-0.6632934212684631,0.08244773000478745,0.006830689962953329,0.8309546709060669,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02895-101,917,0.0,0.0,0.0,0.0,0.0,0.8624202013015747,-0.005736520513892174,0.42834219336509705,0.011965231969952583,0.8582823276519775,0.5895387530326843,-0.005736082326620817,0.2948208153247833,0.015509605407714844,0.6919429302215576,1080,0.9414952397346497,-0.9606207609176636,0.018770284950733185,0.0174537505954504,0.9559298753738403,0.0,0.0,0.0,0.0,0.0,0.9888850450515747,-0.9606377482414246,0.016165295615792274,0.020463060587644577,0.9940610527992249,1038,0.7955822348594666,-0.696831226348877,0.059647705405950546,0.005741342436522245,0.8102006912231445,0.835918664932251,-0.696864128112793,0.06965050846338272,0.0050543141551315784,0.8418533205986023,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02736-100,917,0.0,0.0,0.0,0.0,0.0,0.8695427179336548,-0.0054354919120669365,0.43205389380455017,0.01631147973239422,0.864503800868988,0.6323494911193848,-0.0054352800361812115,0.3157969117164612,0.02180325984954834,0.750585675239563,1070,0.9355337619781494,-0.9632746577262878,0.020979639142751694,0.014455224387347698,0.9441333413124084,0.0,0.0,0.0,0.0,0.0,0.9837043285369873,-0.9632887840270996,0.015668775886297226,0.020475229248404503,0.9848331809043884,1048,0.7741095423698425,-0.6677955389022827,0.06428999453783035,0.006127781700342894,0.7979335784912109,0.8294641971588135,-0.6677966713905334,0.0808405876159668,0.004924823995679617,0.8336358666419983,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03055-100,917,0.0,0.0,0.0,0.0,0.0,0.848927915096283,-0.004890207666903734,0.422019362449646,0.012348886579275131,0.858173668384552,0.48521801829338074,-0.004889616742730141,0.24335049092769623,0.015492253936827183,0.5011799335479736,1115,0.9225866198539734,-0.9426494836807251,0.021456070244312286,0.017877399921417236,0.9345554113388062,0.0,0.0,0.0,0.0,0.0,0.9817652106285095,-0.9426835179328918,0.02206365019083023,0.024224447086453438,0.9895144104957581,1005,0.7519531846046448,-0.6378458738327026,0.06629912555217743,0.006377851590514183,0.7696614861488342,0.8260724544525146,-0.6378508806228638,0.09425945580005646,0.00722373416647315,0.836561381816864,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02885-100,917,0.0,0.0,0.0,0.0,0.0,0.8644724488258362,-0.0053612710908055305,0.42955586314201355,0.014948532916605473,0.8652535080909729,0.6116403341293335,-0.005361032206565142,0.30511489510536194,0.020485932007431984,0.7375123500823975,1060,0.9365140199661255,-0.9563795328140259,0.02038540691137314,0.014421476051211357,0.9530181288719177,0.0,0.0,0.0,0.0,0.0,0.9831119179725647,-0.9564120769500732,0.017276689410209656,0.020244590938091278,0.9860885739326477,1058,0.7895550727844238,-0.6810054779052734,0.06369683891534805,0.006792466156184673,0.8122544884681702,0.830399215221405,-0.6811112761497498,0.07465163618326187,0.005769353825598955,0.8348409533500671,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02514-102,869,0.0,0.0,0.0,0.0,0.0,0.8254777789115906,-0.0034245222341269255,0.4110269546508789,0.01330375112593174,0.8413429260253906,0.40445950627326965,-0.003424120368435979,0.2054760456085205,0.01460282877087593,0.3914453685283661,958,0.8166925311088562,-0.8084875345230103,0.04048718139529228,0.01745203137397766,0.8302147388458252,0.0,0.0,0.0,0.0,0.0,0.9050468802452087,-0.8102115392684937,0.058895036578178406,0.02666347473859787,0.9149208068847656,1225,0.7592954039573669,-0.6820595264434814,0.05233074724674225,0.011943237856030464,0.7763998508453369,0.8531999588012695,-0.6822172999382019,0.0868203267455101,0.018345458433032036,0.8654018044471741,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02208-100,921,0.0,0.0,0.0,0.0,0.0,0.8553690910339355,-0.005751051940023899,0.4253726303577423,0.01886342093348503,0.8622421622276306,0.4995015263557434,-0.006163971032947302,0.24951238930225372,0.02446966990828514,0.5283849835395813,1083,0.8826014995574951,-0.9122711420059204,0.03260773792862892,0.015665745362639427,0.9122049808502197,0.0,0.0,0.0,0.0,0.0,0.9687795639038086,-0.9122974872589111,0.033122409135103226,0.021592823788523674,0.9857997298240662,1029,0.785076379776001,-0.6915404200553894,0.05900690704584122,0.009700469672679901,0.7964650392532349,0.8427263498306274,-0.6915420293807983,0.07585406303405762,0.008939610794186592,0.8498504757881165,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02143-104,946,0.0,0.0,0.0,0.0,0.0,0.8502188324928284,-0.03540472686290741,0.41301774978637695,0.019769709557294846,0.8634485006332397,0.5557552576065063,-0.03583190217614174,0.2632672190666199,0.022298721596598625,0.5902525186538696,999,0.7728553414344788,-0.730331301689148,0.0494510680437088,0.019624978303909302,0.7888826131820679,0.0,0.0,0.0,0.0,0.0,0.8473217487335205,-0.7311909198760986,0.07034467905759811,0.03157841041684151,0.8656312227249146,1136,0.6726627349853516,-0.5710825324058533,0.06371452659368515,0.015701064839959145,0.6914836168289185,0.7817116975784302,-0.5649135708808899,0.12015480548143387,0.025706565007567406,0.8064153790473938,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00505-100,917,0.0,0.0,0.0,0.0,0.0,0.8478673696517944,-0.004359787330031395,0.4217541217803955,0.01508988905698061,0.8545719981193542,0.4684426188468933,-0.004359308164566755,0.23561862111091614,0.019368045032024384,0.46597257256507874,1051,0.9060827493667603,-0.9255634546279907,0.02430596947669983,0.01839500665664673,0.9165210723876953,0.0,0.0,0.0,0.0,0.0,0.9743837714195251,-0.925805389881134,0.02671201154589653,0.02533559314906597,0.9802568554878235,1065,0.7657825946807861,-0.6466500163078308,0.06975051760673523,0.007434351369738579,0.7816498279571533,0.8365970253944397,-0.646740198135376,0.09496504813432693,0.009871365502476692,0.8474600315093994,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02927-101,903,0.0,0.0,0.0,0.0,0.0,0.8395684361457825,-0.013607108034193516,0.41581669449806213,0.020133377984166145,0.854748547077179,0.5267882943153381,-0.014179768972098827,0.2592475414276123,0.023823490366339684,0.538774847984314,1139,0.843051016330719,-0.8264846205711365,0.03860897570848465,0.018666250631213188,0.8653630018234253,0.0,0.0,0.0,0.0,0.0,0.9086363315582275,-0.8308789730072021,0.050971873104572296,0.02932574786245823,0.924117922782898,1027,0.7145854830741882,-0.5786841511726379,0.0805860385298729,0.013503995724022388,0.7373968958854675,0.794497013092041,-0.5752751231193542,0.11301667243242264,0.014704354107379913,0.809963047504425,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02165-101,917,0.0,0.0,0.0,0.0,0.0,0.8728339672088623,-0.0052718655206263065,0.4337814152240753,0.018083184957504272,0.877941370010376,0.632277250289917,-0.005271637812256813,0.3160647451877594,0.023363159969449043,0.7513013482093811,1038,0.906790018081665,-0.9261391162872314,0.025688903406262398,0.016363373026251793,0.9260823130607605,0.0,0.0,0.0,0.0,0.0,0.9704897403717041,-0.9262726902961731,0.028510550037026405,0.022158322855830193,0.9760958552360535,1080,0.7594514489173889,-0.6562641263008118,0.06307565420866013,0.00813632644712925,0.773242175579071,0.8287432193756104,-0.6563487648963928,0.08628088980913162,0.009192555211484432,0.8384837508201599,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02131-102,917,0.0,0.0,0.0,0.0,0.0,0.8715047836303711,-0.005903430748730898,0.4328010082244873,0.016703268513083458,0.8750553131103516,0.6299157738685608,-0.005903229117393494,0.31474363803863525,0.021689945831894875,0.7436422109603882,1045,0.9175363779067993,-0.9391787648200989,0.024875639006495476,0.016949884593486786,0.9350982904434204,0.0,0.0,0.0,0.0,0.0,0.9769774079322815,-0.9396153092384338,0.02465968392789364,0.02215421199798584,0.9798089861869812,1073,0.7581390738487244,-0.6612428426742554,0.06025586277246475,0.007169452961534262,0.774047315120697,0.8251608610153198,-0.6614744663238525,0.08189255744218826,0.007917537353932858,0.8336876630783081,0.0,0.0,0.0,0.0,0.0
