patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-02206-101,256,0.0,0.0,0.0,0.0,0.0,0.00021207425743341446,0.00012167560635134578,0.0007675957167521119,0.00011314504808979109,0.0,1.4162789739202708e-05,4.4931562115380075e-06,7.921623182483017e-05,7.865376392146572e-05,0.0,1464,0.00460920250043273,-0.010837174952030182,0.00688311830163002,0.0009320229873992503,0.004554623272269964,0.0,0.0,0.0,0.0,0.0,0.0002209113008575514,0.003655096050351858,0.002785091521218419,0.0004151147441007197,-5.202973261475563e-05,1239,0.00015971371612977237,-0.00437278114259243,0.004060367587953806,0.0006518724840134382,3.152744056933443e-06,0.0003611284773796797,0.0017287216614931822,0.001236691139638424,0.0004067133122589439,7.408950477838516e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02218-102,256,0.0,0.0,0.0,0.0,0.0,0.00011224733316339552,4.534326944849454e-05,0.00023263681214302778,8.401468949159607e-05,0.0,3.7748181966890115e-06,1.812450989291392e-07,9.871328074950725e-05,8.79690851434134e-05,0.0,1340,3.413224476389587e-05,-0.0026374994777143,0.00401241285726428,0.0006592175341211259,0.0,0.0,0.0,0.0,0.0,0.0,-4.7106357669690624e-05,0.00019757896370720118,0.001607957179658115,0.00048506128950975835,-9.036809206008911e-05,1344,0.00010831310646608472,-0.0022001212928444147,0.004180134739726782,0.0008178097777999938,1.4532180330206756e-06,0.0009017576230689883,0.0011733133578673005,0.001320046023465693,0.00047313785762526095,0.000690278597176075,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02891-101,256,0.0,0.0,0.0,0.0,0.0,0.000141365613671951,5.946231976849958e-05,0.00038064224645495415,4.6168479457264766e-05,0.0,1.626341372684692e-06,-3.773680390395384e-08,9.251971641788259e-05,3.7227655411697924e-05,0.0,1393,7.330301286856411e-06,-0.0005669603124260902,0.001644071307964623,0.00028591754380613565,0.0,0.0,0.0,0.0,0.0,0.0,0.00019342459563631564,0.00010765497427200899,0.000848486612085253,0.00020078652596566826,0.00015703518874943256,1291,7.189872121671215e-05,0.0005774222081527114,0.0012424323940649629,0.00026670581428334117,0.0,0.00021916578407399356,-1.1689405255310703e-05,0.00031108272378332913,0.00022664517746306956,9.682425297796726e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02236-102,256,0.0,0.0,0.0,0.0,0.0,0.0002989258791785687,0.00015000798157416284,0.0009403127478435636,2.9155298761907034e-05,0.0,2.1861319510207977e-06,-2.0609525108739035e-06,0.00012038343265885487,2.0934257918270305e-05,0.0,1424,5.246893579169409e-06,4.791151513927616e-05,0.0006724413833580911,0.00016131930169649422,0.0,0.0,0.0,0.0,0.0,0.0,-9.5737814262975e-06,0.0010692048817873001,0.0007145135314203799,0.00020215408585499972,2.743153117990005e-06,1260,6.402748840628192e-05,0.0002705129736568779,0.001230647903867066,0.00018498479039408267,0.0,0.00013341588783077896,0.00013798740110360086,0.0002300576597917825,0.00017730460967868567,-7.750524673610926e-06,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02968-100,256,0.0,0.0,0.0,0.0,0.0,0.0004541210364550352,0.0002119293058058247,0.0013771099038422108,7.239489059429616e-05,0.0,1.9574352336348966e-05,3.8813159335404634e-06,0.00011677416478050873,4.801696923095733e-05,0.0,1351,1.2081828572263476e-05,-5.721732304664329e-05,0.002972021698951721,0.0005310764536261559,0.0,0.0,0.0,0.0,0.0,0.0,0.00016173960466403514,0.0007033098372630775,0.001693430240266025,0.00029844691744074225,0.000183602562174201,1333,6.561526970472187e-05,0.0005421008099801838,0.00163649907335639,0.0005433129845187068,0.0,0.0005323513760231435,-0.00021149231179151684,0.0004933419404551387,0.0003954840649385005,0.00029011163860559464,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02518-100,257,0.0,0.0,0.0,0.0,0.0,0.0004929961869493127,0.0002957053075078875,0.0021380451507866383,0.00010737840057117864,-7.599708624184132e-06,-1.078497643902665e-05,-6.543479230458615e-06,0.0002011540054809302,4.997094220016152e-05,0.0,1382,3.8113103073555976e-05,-0.0009695818298496306,0.001929015852510929,0.0003524831554386765,-8.47955743665807e-06,0.0,0.0,0.0,0.0,0.0,0.0002260463370475918,0.0011956249363720417,0.001742054126225412,0.00027448375476524234,0.00015121884644031525,1301,0.0037310528568923473,-0.0027267502155154943,0.002325816312804818,0.0007260319544002414,0.003367301542311907,0.0005031106993556023,0.00011524580622790381,0.0005388407153077424,0.00047888694098219275,0.0002987487241625786,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02996-100,232,0.0,0.0,0.0,0.0,0.0,0.0002479070390108973,-0.0008502649143338203,0.0009403915610164404,0.00024188551469706,0.0,0.0009242960368283093,-0.0007977790664881468,0.0004427017702255398,0.00019084327504970133,0.000984980957582593,1332,0.012361984699964523,-0.03484402596950531,0.017355529591441154,0.0023940408136695623,0.007906343787908554,0.0,0.0,0.0,0.0,0.0,0.00444529764354229,-0.0027047533076256514,0.007065831683576107,0.0008964438457041979,0.0006041191518306732,1381,0.00950638297945261,0.013535960577428341,0.016489053145051003,0.002892607357352972,0.009273454546928406,0.0010260175913572311,0.015406987629830837,0.010998575948178768,0.001834401162341237,0.0004469137638807297,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02836-100,256,0.0,0.0,0.0,0.0,0.0,0.00014797253243159503,6.52523449389264e-05,0.00029789662221446633,6.820784619776532e-05,0.0,-1.3264214430819266e-05,-7.44163480703719e-06,0.0001473799056839198,0.00011008103319909424,0.0,1252,2.4616205337224528e-05,-0.002388161374256015,0.0025779178831726313,0.0009553139097988605,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027464996674098074,-4.7535115299979225e-05,0.0009543109918013215,0.0005327640101313591,-0.0002121608704328537,1432,0.00012800435069948435,-0.0013474409934133291,0.004262985661625862,0.0005664069904014468,0.0,0.0010452291462570429,0.0010308632627129555,0.0016209639143198729,0.000390729313949123,0.000924733467400074,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02315-100,315,0.0,0.0,0.0,0.0,0.0,0.07091742753982544,-0.08095940947532654,0.009970348328351974,0.003889467567205429,0.079303078353405,0.038544099777936935,-0.0433129146695137,0.0030386338476091623,0.002202207688242197,0.0471230149269104,1252,0.00018201707280240953,-0.0021088721696287394,0.0036307303234934807,0.0011843419633805752,-5.616014823317528e-05,0.0,0.0,0.0,0.0,0.0,0.00031912769190967083,-0.00108223722781986,0.002175557427108288,0.0008364759851247072,0.0005600415170192719,1379,0.004286615177989006,-0.0013445677468553185,0.005476756487041712,0.0016553718596696854,0.005060561932623386,0.003309339750558138,-0.004018767736852169,0.001901480252854526,0.001341630588285625,0.002716529183089733,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02829-100,256,0.0,0.0,0.0,0.0,0.0,0.00015090001397766173,0.00011091763008153066,0.0004734586109407246,0.00018308973812963814,0.0,2.3913416953291744e-06,-1.2099320656489e-07,9.885439794743434e-05,0.00010493306763237342,0.0,1264,0.0005670210812240839,-0.00978552084416151,0.009502993896603584,0.001591391279362142,5.2536590374074876e-05,0.0,0.0,0.0,0.0,0.0,0.00039356580236926675,-0.0019472583662718534,0.00378226931206882,0.0006503330077975988,0.00042647309601306915,1422,0.0016992223681882024,-0.004990128334611654,0.010786435566842556,0.0016164951957762241,0.0007622956181876361,0.0017034802585840225,0.0014878829242661595,0.002395635936409235,0.0007753315148875117,0.0013735061511397362,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02772-100,256,0.0,0.0,0.0,0.0,0.0,9.749497985467315e-05,4.9968355597229674e-05,0.0003167526447214186,6.584615766769275e-05,0.0,7.060504685796332e-06,3.509740963636432e-06,0.00010561349336057901,3.571455454220995e-05,0.0,1395,3.188233313267119e-05,-0.0016288469778373837,0.0022106049582362175,0.0004505045071709901,-1.9601251551648602e-05,0.0,0.0,0.0,0.0,0.0,-0.0002387849526712671,-0.00019374747353140265,0.001022973796352744,0.0003767502785194665,-0.00018621189519762993,1288,0.0007842642371542752,0.0012802331475540996,0.0019970114808529615,0.00037368189077824354,0.0006293065962381661,0.00021335927885957062,0.00017752446001395583,0.0004427664098329842,0.0003173633594997227,9.40167810767889e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03005-100,256,0.0,0.0,0.0,0.0,0.0,0.00025575258769094944,0.000198827896383591,0.0012694267788901925,0.00010030154226114973,0.0,1.4296720109996386e-05,2.1205423763603903e-06,0.00022316831746138632,6.16574106970802e-05,0.0,1414,0.00010291599755873904,-0.005509526468813419,0.004223091993480921,0.00024491644580848515,5.525105734704994e-06,0.0,0.0,0.0,0.0,0.0,0.000934215378947556,-0.0020825194660574198,0.003394308965653181,0.00019364913168828934,0.0004447710234671831,1270,0.0001373744453303516,0.0008226012578234076,0.0022425816860049963,0.0008765097009018064,-1.537893695058301e-06,0.00024095710250549018,0.0005981847061775625,0.0006401318241842091,0.00048690219409763813,6.151571869850159e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02221-102,260,0.0,0.0,0.0,0.0,0.0,0.0007280480349436402,-0.0006454551476053894,0.001971071120351553,0.0004695406532846391,0.00045072147622704506,0.00043333848589099944,-0.0007677156245335937,0.0004294011741876602,0.0003160221385769546,0.0006535456050187349,1374,0.008840126916766167,-0.02382475510239601,0.012388874776661396,0.0010462055215612054,0.008527508936822414,0.0,0.0,0.0,0.0,0.0,0.00450936472043395,-0.002238665008917451,0.0049844286404550076,0.0005220822640694678,0.0028415555134415627,1305,0.008801975287497044,-0.007239387836307287,0.002854380290955305,0.002707337960600853,0.009333093650639057,0.001811392605304718,-0.0008493659552186728,0.001008699182420969,0.0013418837916105986,0.0013604527339339256,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00006-100,256,0.0,0.0,0.0,0.0,0.0,0.00011792244913522154,4.973940667696297e-05,0.00024779056548140943,4.649774928111583e-05,0.0,2.6917809918813873e-06,-1.6182923445740016e-06,0.00011605436156969517,5.645329656545073e-05,0.0,1341,1.6195166608667932e-05,-0.0007584612467326224,0.0025882681366056204,0.0005162963061593473,0.0,0.0,0.0,0.0,0.0,0.0,-6.078965816413984e-05,0.00018977277795784175,0.000986643135547638,0.0002934175718110055,1.0195653885602951e-05,1343,3.433818346820772e-05,0.0011220081942155957,0.0012837721733376384,0.000351251132087782,0.0,0.00027997922734357417,-0.0003354758082423359,0.00045152861275710166,0.00025815697154030204,0.00019487645477056503,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02085-100,259,0.0,0.0,0.0,0.0,0.0,0.00023535154468845576,3.348003883729689e-05,0.0026068794541060925,0.00031523691723123193,-3.0163908377289772e-05,0.001583852106705308,-0.00011777995678130537,0.000867497525177896,0.0002701213816180825,0.0023000123910605907,1362,0.0004475251480471343,-0.0016839460004121065,0.003693730803206563,0.0005495200166478753,0.00025382020976394415,0.0,0.0,0.0,0.0,0.0,0.0002294501755386591,0.0017901333048939705,0.002114386297762394,0.00031099116313271224,0.00015917513519525528,1319,0.0006995148141868412,0.0001364117779303342,0.0019923008512705564,0.0007985878037288785,0.0005212281830608845,0.0005122473812662065,0.00020316345035098493,0.0007642147247679532,0.0005309624830260873,0.0003642681986093521,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02175-103,281,0.0,0.0,0.0,0.0,0.0,0.0312948115170002,-0.02930283360183239,0.004546778742223978,0.0028549619019031525,0.032181382179260254,0.005467836279422045,-0.022317688912153244,0.009278688579797745,0.0017293593846261501,0.0069853756576776505,1296,0.004023542627692223,-0.009188355877995491,0.007949083112180233,0.0021036947146058083,0.004207658115774393,0.0,0.0,0.0,0.0,0.0,0.0026579443365335464,-0.002011494943872094,0.0034828376956284046,0.0011616823030635715,0.0025634765625,1363,0.0016474977601319551,0.0011495300568640232,0.0036523782182484865,0.0018073066603392363,0.0016550691798329353,0.0025647091679275036,-0.0017873167525976896,0.0014759222976863384,0.0015585498185828328,0.0022798413410782814,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02663-100,257,0.0,0.0,0.0,0.0,0.0,1.624533069843892e-05,9.371132364321966e-06,0.0001488061825511977,0.0001563567784614861,0.0,5.200476152822375e-06,-1.558295844006352e-05,9.660531941335648e-05,0.0001546665298519656,3.0398834496736526e-05,1293,0.004324982408434153,-0.01476597972214222,0.015907812863588333,0.0020132730714976788,0.002859447617083788,0.0,0.0,0.0,0.0,0.0,0.0049003008753061295,-0.0011195512488484383,0.005445572547614574,0.0009825390297919512,0.0037778541445732117,1407,0.00219298736192286,0.002079392084851861,0.0062360819429159164,0.0016863243654370308,0.0016713307704776525,0.002037342172116041,0.0017652487149462104,0.0033703118097037077,0.0013071978464722633,0.0018545668572187424,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02220-102,256,0.0,0.0,0.0,0.0,0.0,0.0002031875483226031,7.284613093361259e-05,0.0004254887462593615,3.218681740690954e-05,0.0,1.3192375263315625e-05,2.470993877068395e-06,0.00010854970605578274,3.104902134509757e-05,0.0,1392,-2.3153340862336336e-06,-0.0002798626373987645,0.0013230298645794392,0.00028094445588067174,0.0,0.0,0.0,0.0,0.0,0.0,-3.182552245561965e-05,0.0003496279241517186,0.000634747848380357,0.00024652056163176894,7.015187293291092e-06,1292,4.0804141463013366e-05,0.0005245389183983207,0.0008878413937054574,0.0002500880800653249,0.0,7.844327774364501e-05,0.00016475323354825377,0.00024524034233763814,0.00019238668028265238,4.9886410124599934e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02602-100,256,0.0,0.0,0.0,0.0,0.0,0.00022480220650322735,0.00010270819620927796,0.0006049990188330412,9.694322943687439e-05,0.0,8.06572825240437e-06,1.0001008377003018e-06,8.514057117281482e-05,5.2314768254291266e-05,0.0,1399,0.0011473867343738675,-0.011469378136098385,0.006919456645846367,0.0006216905894689262,0.0003280803211964667,0.0,0.0,0.0,0.0,0.0,0.0004368026275187731,0.00040907191578298807,0.002494509331882,0.0002889338356908411,0.0004034689627587795,1285,0.0016181077808141708,3.885676051140763e-05,0.0018858866533264518,0.0009607517276890576,0.0015457806875929236,0.0005839566001668572,-0.000344421889167279,0.0003376778622623533,0.000490102160256356,0.0004681418649852276,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02831-101,257,0.0,0.0,0.0,0.0,0.0,0.00020362238865345716,7.133460167096928e-05,0.0004548548022285104,4.5871929614804685e-05,0.0,1.907046498672571e-05,3.503722609821125e-06,0.00011945977894356474,4.25892103521619e-05,0.0,1403,1.1618211829045322e-05,-0.0013652470661327243,0.0025927152018994093,0.00040783698204904795,0.0,0.0,0.0,0.0,0.0,0.0,0.0006856463151052594,-0.001010885345749557,0.0012049988145008683,0.00034745142329484224,0.0006236635381355882,1280,3.1210482120513916e-05,0.00031175417825579643,0.0007747522322461009,0.0002676860895007849,0.0,0.0003360903065185994,0.00014642659516539425,0.00037855893606320024,0.0002713837311603129,0.00029449467547237873,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02895-101,256,0.0,0.0,0.0,0.0,0.0,0.00028461648616939783,0.00012090234667994082,0.0008376986952498555,3.0015526135684922e-05,0.0,3.3673757570795715e-05,3.2408497645519674e-06,0.00010194379137828946,2.2839909433969297e-05,0.0,1427,3.1086244689504383e-06,0.00010011174890678376,0.0019081642385572195,0.00020385123207233846,0.0,0.0,0.0,0.0,0.0,0.0,0.00010061259672511369,0.00037548699765466154,0.0005614245310425758,0.00021304293477442116,0.0002436273789498955,1257,6.618860788876191e-05,0.0002650487585924566,0.0009434471721760929,0.0002191357925767079,0.0,5.301744749885984e-05,0.00023039968800731003,0.00023064424749463797,0.00023997767129912972,0.0,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02736-100,256,0.0,0.0,0.0,0.0,0.0,0.0002002754481509328,7.741351146250963e-05,0.0004543245304375887,2.6182040528510697e-05,0.0,1.7565682355780154e-05,-1.804745238587202e-06,0.00015148687816690654,2.237454646092374e-05,0.0,1409,-1.093622927328397e-06,-0.00016810900706332177,0.0005232584080658853,0.0001965201081475243,0.0,0.0,0.0,0.0,0.0,0.0,-6.951983323233435e-06,-8.214703848352656e-05,0.0003800617123488337,0.0002125471510225907,0.0,1275,2.5991677830461413e-05,0.00033066407195292413,0.0007063937373459339,0.0001363895571557805,0.0,5.769431663793512e-05,1.978687578230165e-05,0.0001672694634180516,0.00011864255793625489,4.748767241835594e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03055-100,256,0.0,0.0,0.0,0.0,0.0,0.00032649445347487926,0.00017112126806750894,0.0012771410401910543,0.00010133854812011123,0.0,-1.8074162653647363e-05,-5.073917691333918e-06,0.000129607054986991,6.463772297138348e-05,0.0,1420,0.0034749736078083515,-0.02356589585542679,0.01265574898570776,0.0004237329703755677,0.002103047911077738,0.0,0.0,0.0,0.0,0.0,0.003480819519609213,-0.0029114822391420603,0.0028873207047581673,0.0002022807893808931,0.002705490682274103,1264,5.05304524267558e-05,0.0005257906741462648,0.001040621311403811,0.0006300093955360353,0.0,0.00027672131545841694,0.00011196699779247865,0.00030188559321686625,0.0005407259450294077,0.00022405310301110148,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02885-100,256,0.0,0.0,0.0,0.0,0.0,0.00022091151913627982,7.35005087335594e-05,0.0004621686530299485,3.652913073892705e-05,0.0,3.5213852243032306e-05,6.147457952465629e-06,0.00018117473518941551,2.5564937459421344e-05,0.0,1413,5.310347660270054e-06,-0.0017870396841317415,0.0016597651410847902,0.00025950782583095133,0.0,0.0,0.0,0.0,0.0,0.0,7.796146383043379e-05,-0.0006426599575206637,0.0006871766527183354,0.0002524411538615823,7.740617729723454e-05,1271,3.8644688174827024e-05,0.0006329627940431237,0.000874891527928412,0.00023529208556283265,0.0,0.00018520245794206858,0.00014144393207971007,0.00028921448392793536,0.00019788386998698115,0.0001152512850239873,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02514-102,253,0.0,0.0,0.0,0.0,0.0,0.0012586134253069758,8.269848331110552e-05,0.0008742219069972634,0.00017736163863446563,0.0012351779732853174,7.122464921849314e-06,2.316897280252306e-06,0.0018348433077335358,0.00021733816538471729,0.0,1197,0.0021097890567034483,-0.00717927934601903,0.007378907408565283,0.002658347599208355,0.0007130456506274641,0.0,0.0,0.0,0.0,0.0,0.0023599141277372837,-0.0013585453853011131,0.0020296084694564342,0.0011203597532585263,0.0022419318556785583,1490,0.005109544377774,-0.0026391653809696436,0.009809933602809906,0.0012280124938115478,0.004113360308110714,0.003611672203987837,-0.002046430017799139,0.0031918922904878855,0.0006517561851069331,0.003788275644183159,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02208-100,260,0.0,0.0,0.0,0.0,0.0,0.00022724377049598843,-0.006653477903455496,0.005196846090257168,0.000527502503246069,0.00012019230052828789,0.006168953143060207,-0.0067243147641420364,0.0018887852784246206,0.0005152740050107241,0.007143930532038212,1413,0.0004747908969875425,-0.00029258671565912664,0.002025746973231435,0.00033822053228504956,0.00045614386908710003,0.0,0.0,0.0,0.0,0.0,0.00010730873327702284,0.0027437384705990553,0.002370561705902219,0.0002714789879973978,5.805466207675636e-05,1267,0.00041809355025179684,0.0018483494641259313,0.0021757916547358036,0.00045669585233554244,0.00036842687404714525,0.00016311892250087112,0.0002891321782954037,0.0004566846473608166,0.0002929126494564116,5.395372863858938e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02143-104,289,0.0,0.0,0.0,0.0,0.0,0.005179868545383215,-0.015547403134405613,0.009837222285568714,0.003392942016944289,0.0033723507076501846,0.009497171267867088,-0.009466459974646568,0.0030036061070859432,0.002157340757548809,0.012800067663192749,1238,0.00394744286313653,-0.012822473421692848,0.011588510125875473,0.0030871285125613213,0.0032846578396856785,0.0,0.0,0.0,0.0,0.0,0.003939012531191111,-0.0036535372491925955,0.006600705906748772,0.0016354157123714685,0.0040829479694366455,1432,0.007515439763665199,-0.0010785078629851341,0.006555565632879734,0.0026588758919388056,0.007479704916477203,0.004317829851061106,0.0018216563621535897,0.005946426186710596,0.0023486402351409197,0.004449088126420975,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00505-100,256,0.0,0.0,0.0,0.0,0.0,0.00015900289872661233,7.813752017682418e-05,0.0004663516883738339,6.316161307040602e-05,0.0,1.9857590814353898e-05,6.03080934524769e-06,9.651111031416804e-05,4.189732499071397e-05,0.0,1377,0.0001073741732398048,-0.0061627402901649475,0.0038637174293398857,0.00029936485225334764,0.0,0.0,0.0,0.0,0.0,0.0,9.316923751612194e-06,-0.0016512369038537145,0.0016386419301852584,0.00020597311959136277,-2.8367619961500168e-05,1307,8.623886242276058e-05,0.0007330129155889153,0.0014170226640999317,0.0004590829776134342,0.0,0.0003208304406143725,-2.2434656784753315e-05,0.00043946487130597234,0.0002968784829135984,0.00017035659402608871,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02927-101,274,0.0,0.0,0.0,0.0,0.0,0.0012258603237569332,-0.008908329531550407,0.004970616661012173,0.0008272053673863411,0.0015040487051010132,0.005767863243818283,-0.007296506781131029,0.0015529191587120295,0.0006204228266142309,0.0064581409096717834,1305,0.002193755703046918,-0.010765991173684597,0.007313553709536791,0.000895717937964946,0.0008022029651328921,0.0,0.0,0.0,0.0,0.0,0.0009136313456110656,-0.0002382907405262813,0.0024756162893027067,0.0003629616694524884,0.00055675208568573,1361,0.002046519424766302,0.0010853511048480868,0.0036839370150119066,0.0011958415852859616,0.0017364299856126308,0.0006702338578179479,0.0006333215860649943,0.0013313351664692163,0.0007326632039621472,0.0004793107509613037,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02165-101,256,0.0,0.0,0.0,0.0,0.0,3.487227513687685e-05,2.215832682850305e-05,0.00013044188381172717,4.763406468555331e-05,0.0,2.1269728676998056e-05,2.6688217076298315e-06,0.00014708907110616565,4.173377965344116e-05,0.0,1380,1.9831830286420882e-05,-0.0032124167773872614,0.002548858057707548,0.00034435244742780924,0.0,0.0,0.0,0.0,0.0,0.0,3.167235990986228e-05,-0.000582777603995055,0.0009206286631524563,0.00025896591250784695,7.784180343151093e-05,1304,5.924827928538434e-05,0.001637125969864428,0.002016443992033601,0.00027799876988865435,0.0,0.00023465108824893832,-2.1004643713240512e-05,0.00034531886922195554,0.00017304217908531427,0.00017673964612185955,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02131-102,256,0.0,0.0,0.0,0.0,0.0,7.499087223550305e-05,3.3555785194039345e-05,0.00019168632570654154,5.084370422991924e-05,0.0,1.1665171768981963e-05,1.5362124941020738e-06,0.00010976694466080517,4.830618490814231e-05,0.0,1396,4.9714897613739595e-05,-0.0009217849001288414,0.0025011589750647545,0.00032707833452150226,0.0,0.0,0.0,0.0,0.0,0.0,-2.369462526985444e-05,-0.0008283735369332135,0.0010398048907518387,0.00029758966411463916,9.793601930141449e-05,1288,6.490405939985067e-05,0.00036415504291653633,0.0012140669859945774,0.00038359969039447606,0.0,0.00014941433619242162,0.0011111532803624868,0.0007778893341310322,0.0003107865049969405,0.00010159891098737717,0.0,0.0,0.0,0.0,0.0
