patient_id,gradcam_del_gt_necrotic_core,gradcam_ins_gt_necrotic_core,gradcam_del_pred_necrotic_core,gradcam_ins_pred_necrotic_core,gradcam_del_gt_edema,gradcam_ins_gt_edema,gradcam_del_pred_edema,gradcam_ins_pred_edema,gradcam_del_gt_enhancing_tumor,gradcam_ins_gt_enhancing_tumor,gradcam_del_pred_enhancing_tumor,gradcam_ins_pred_enhancing_tumor,gradient_del_gt_necrotic_core,gradient_ins_gt_necrotic_core,gradient_del_pred_necrotic_core,gradient_ins_pred_necrotic_core,gradient_del_gt_edema,gradient_ins_gt_edema,gradient_del_pred_edema,gradient_ins_pred_edema,gradient_del_gt_enhancing_tumor,gradient_ins_gt_enhancing_tumor,gradient_del_pred_enhancing_tumor,gradient_ins_pred_enhancing_tumor,ig_del_gt_necrotic_core,ig_ins_gt_necrotic_core,ig_del_pred_necrotic_core,ig_ins_pred_necrotic_core,ig_del_gt_edema,ig_ins_gt_edema,ig_del_pred_edema,ig_ins_pred_edema,ig_del_gt_enhancing_tumor,ig_ins_gt_enhancing_tumor,ig_del_pred_enhancing_tumor,ig_ins_pred_enhancing_tumor,occlusion_del_gt_necrotic_core,occlusion_ins_gt_necrotic_core,occlusion_del_pred_necrotic_core,occlusion_ins_pred_necrotic_core,occlusion_del_gt_edema,occlusion_ins_gt_edema,occlusion_del_pred_edema,occlusion_ins_pred_edema,occlusion_del_gt_enhancing_tumor,occlusion_ins_gt_enhancing_tumor,occlusion_del_pred_enhancing_tumor,occlusion_ins_pred_enhancing_tumor
BraTS-GLI-02855-101,nan,nan,nan,nan,0.3909474207466641,0.37871409368200754,0.3835928392355388,0.3685138257835686,0.9035472852176519,0.7677251959658233,0.9036270614568971,0.7625752767308727,nan,nan,nan,nan,0.6902871468079423,0.4712770806947979,0.6965337116496407,0.4705615124964343,0.2574283604689713,0.2509830792704556,0.2569210010355799,0.25095811713132815,nan,nan,nan,nan,0.9637696438064144,0.9213662626066011,0.9647579963002274,0.9208744338516067,0.9510091438771686,0.9256696192580055,0.9513873675201225,0.9250097397983973,nan,nan,nan,nan,0.9663424653661388,0.9412790761561793,0.968936368882246,0.9463403818183193,0.9746120620387043,0.9342194295103516,0.9746219200471031,0.9294007072397923
BraTS-GLI-02129-101,0.5314056322490646,0.26467524347784593,0.7614851088644989,0.3215006695097539,0.31185793382924293,0.27890183651144335,0.33339812306009353,0.27696998810880247,0.9253040134208403,0.8726153535901957,0.9272667221393388,0.858695432967467,0.9518278590993405,1.1681338373547234,0.9013036739338824,0.5749745089321042,0.5323965028222932,0.3426978656115865,0.5668472705487327,0.34497888766968704,0.9354441317928615,0.8607121818689363,0.931417700933722,0.8427193240907708,0.9745274977772456,1.2516225342902527,0.9736647770631712,0.837172976924226,0.8432727499213246,0.7228739306956709,0.8449119801989202,0.6953691151970667,0.9737226050907719,0.9694019751800965,0.9737448388964068,0.9680397644446348,0.9746848440149446,1.3567659762238273,0.97407624701551,1.0034744589856848,0.924135485763923,0.8079554320401965,0.9141692156864976,0.780971810247143,0.9740215088663079,0.9976634206329642,0.9718067635358523,0.9786310263619743
BraTS-GLI-02938-100,nan,nan,nan,nan,0.25799935965426785,0.25092322116649535,0.2604080102494513,0.25090626739820343,0.6165193575684269,0.4837482113986853,0.6074102762581891,0.4960237390654385,nan,nan,nan,nan,0.6548793369522932,0.44266807243590256,0.6595265400125936,0.43253206494059004,0.45049845770988917,0.26086544107561616,0.45620008018401537,0.261241802383266,nan,nan,nan,nan,0.9612052630211612,0.9425729088291397,0.9614675969055744,0.9394902956086122,0.9590374272698252,0.9007924645704669,0.9605729171179499,0.9017505707624468,nan,nan,nan,nan,0.9483770010049521,0.9168163895054827,0.9473837084524249,0.9132361078040058,0.9652195062420728,0.7732556302391657,0.969048482602666,0.7947727289982804
BraTS-GLI-02792-100,nan,nan,nan,nan,0.8709660534481808,0.7538828223952805,0.8503851631142739,0.7339389841631165,0.9656691574365717,0.8623587575444152,0.9619978247106824,0.8458605655228209,nan,nan,nan,nan,0.82447256998857,0.4864091062164145,0.8145182185881685,0.47302743393626245,0.28503507164852837,0.25266748811642575,0.3165059387480932,0.25448840194140865,nan,nan,nan,nan,0.9458966555510995,0.8113978059579926,0.9436567807730061,0.8105414535152287,0.8544157776086871,0.8451164870653594,0.8596510009191475,0.843091775517995,nan,nan,nan,nan,0.921163133176417,0.7319472839263066,0.9138920535227104,0.7298144938038909,0.962368942477095,0.8790980420940566,0.9615897769113673,0.8807797250098318
BraTS-GLI-02766-100,nan,nan,nan,nan,0.2819479966000466,0.2988072908006812,0.2896350247690603,0.3020201680747281,0.3103369716222956,0.2599037902334499,0.30963751172597315,0.259673004549938,nan,nan,nan,nan,0.6248900915038585,0.3072063518813317,0.6271270414030178,0.3070525501654946,0.3340692887192298,0.28292652852823785,0.3400623491117654,0.28224599274785395,nan,nan,nan,nan,0.9504794842282871,0.8703551219736725,0.9514569342238188,0.8712303304586319,0.9606574040925397,0.9213618982680567,0.960619111609569,0.9187856324468673,nan,nan,nan,nan,0.9325225779660157,0.8528108391819103,0.9320471406934516,0.8524136293667024,0.9729766125830959,0.9260126926306687,0.9684155572063499,0.9152770447678142
BraTS-GLI-02118-100,0.5098157395834289,0.3450466896626593,0.5017557437419884,0.34560525928947455,0.4390444492069288,0.3970448079684849,0.4363554400520964,0.3933892728437718,0.4000734600495275,0.38889269112352526,0.4004125949759051,0.38834883825803285,0.2993695726265103,0.2763293169377974,0.29190920783310426,0.2774950394967065,0.5886071058050091,0.37030549311270217,0.5853177247250387,0.37105709362833195,0.2721098384499502,0.25568228706474333,0.27118366838564056,0.25546173270188377,0.9691204763227704,0.9274596894765258,0.9685164049763939,0.92291089907005,0.9336369281636687,0.8712854943698081,0.9338988809987028,0.8727977437326815,0.9573068486070639,0.9464391886298591,0.9574413777535111,0.9463591937261506,0.9690349620355206,0.9223207842272498,0.9687025016126571,0.9302503969826462,0.9143870422496001,0.8415890800053232,0.9161046440924046,0.8455360074683844,0.9444888219156731,0.9168229528717452,0.9445396034615068,0.9180509190440154
BraTS-GLI-02206-101,nan,nan,nan,nan,0.50515690726332,0.49970836485893405,0.5116703824645332,0.501593832908147,0.28556297840091927,0.2822781835947964,0.30732337057285036,0.29577684172088375,nan,nan,nan,nan,0.7499332144057013,0.47111397516858866,0.751101157146253,0.47065386240836327,0.23702759065686338,0.2505305958021784,0.24844798296652792,0.2509893333835438,nan,nan,nan,nan,0.958622856587765,0.8813097724504821,0.9588509208113705,0.8807039636536081,0.9701775489851092,0.9152515395943839,0.970345056136506,0.90865489581379,nan,nan,nan,nan,0.9565661072653677,0.906451479301601,0.9570017088843793,0.9040023107469313,0.9721422989976273,0.9775728955757581,0.9675252103254239,0.9614678819504441
BraTS-GLI-02218-102,nan,nan,nan,nan,0.2620309620662349,0.25123559911509086,0.278209547044327,0.2606235969628302,0.24956878213021713,0.2504668272432903,0.24957944321815276,0.2504526729263643,nan,nan,nan,nan,0.726619785641511,0.5325788618281071,0.7906434339729406,0.5170918778777192,0.2761674801016924,0.27297894669006717,0.27850412799911495,0.27271782696462604,nan,nan,nan,nan,0.9713876496244898,0.9577432609320498,0.9695122760794322,0.9445182599831101,0.9738117792441165,0.9660118050644769,0.9738292092813704,0.9654321351399431,nan,nan,nan,nan,0.9591375643362978,0.9410427239901052,0.9630875410031079,0.9255691383169005,0.9557471965766828,0.9456391332767964,0.9557743933631144,0.9461653388487828
BraTS-GLI-02891-101,nan,nan,nan,nan,0.24993107475324045,0.25048126233883033,0.24990442057842338,0.250434298317679,0.24986867589964654,0.2504988394403266,0.2498985556082682,0.2504979779608354,nan,nan,nan,nan,0.7924516998758958,0.6122071369914112,0.7909707404998719,0.6154700662902831,0.48443277784779126,0.3028085109554425,0.4981292338826747,0.2942591187923273,nan,nan,nan,nan,0.962978073222986,0.9419084727388549,0.9631372603987758,0.9428331837469993,0.9733503767442773,0.9645661583143281,0.973121644083795,0.9583050126078063,nan,nan,nan,nan,0.9537584269846593,0.9431506298309882,0.9536766069879704,0.9430955092901909,0.9743557406018238,0.917976178206328,0.974350208284081,0.9185108169884142
BraTS-GLI-02236-102,nan,nan,nan,nan,0.28317489654748823,0.2626845200636499,0.28404377776882933,0.2624723038122594,nan,nan,0.6347172881143364,0.3032471463788061,nan,nan,nan,nan,0.8100399265500975,0.7153763003522271,0.8096279178854946,0.7133384222638801,nan,nan,0.6444556439027782,1.0550874829837558,nan,nan,nan,nan,0.9726372671873944,0.9671370251670525,0.9726705315828483,0.9669930942917324,nan,nan,0.9746127616453816,0.9764901162124198,nan,nan,nan,nan,0.9471434914622037,0.9431245721708063,0.947170040918252,0.9426028747936308,nan,nan,0.9713190251874553,0.9602319224552237
BraTS-GLI-02968-100,nan,nan,nan,nan,0.5824547052909994,0.5886959536434748,0.5761996942092723,0.5835339801287942,0.8541040057913,0.5778420158768522,0.8517506154333371,0.5811866255087025,nan,nan,nan,nan,0.6586385594383339,0.6067506369082647,0.6658926457811423,0.5583868283535004,0.5098737635718193,0.31579111000277416,0.5129413650135057,0.3126319265248839,nan,nan,nan,nan,0.953991465850268,0.9379872404459133,0.9544762469276236,0.9274141082886147,0.9524652239964077,0.9268573799700195,0.952651625113098,0.9239699564180429,nan,nan,nan,nan,0.9738809259465959,0.9589641203800313,0.9664120327279866,0.9456136797400806,0.9740501381659752,0.8853732488811775,0.9742368237417722,0.8881948531804578
BraTS-GLI-02518-100,0.5440017382317589,0.2500509175206298,0.5424518803077067,0.250048777422569,0.2987487444321498,0.29165473495799404,0.3125600597971566,0.30578035533261866,0.24769109669345715,0.2519878947517715,0.2440691199255859,0.25052516523442003,0.9515431590864671,0.25152376202544124,0.9511817936169245,0.25137486284442945,0.8796030378171273,0.7390507187627733,0.8728563443813019,0.7061998717642619,0.8442878307276962,0.6479569341994911,0.8421133872712822,0.6547693163055637,0.9749514053178072,0.8854738104083294,0.9749545200909631,0.8860595644141912,0.9652049694483764,0.9348244317210743,0.9646835921164776,0.9298580139228585,0.9739393846288604,0.9671942520148815,0.9738996969482792,0.9671282474805596,0.9747946182501384,0.8612780792007465,0.9748038672846775,0.859216020178096,0.9635861334121518,0.9464058406652601,0.9614640682925506,0.9395138232636028,0.9711808418225921,0.9458934201262573,0.9725109310436091,0.9522670974563452
BraTS-GLI-02996-100,0.2748570103385226,0.2543145294077399,0.33873075396531127,0.2685257457576719,0.25539068799939413,0.2542161466612721,0.2553467389359615,0.2541732848886119,0.3090379249402021,0.3035298588341524,0.3144119493841548,0.3058995081880765,0.4339385193632989,0.2982530521156836,0.6005600364290672,0.28595649141762786,0.5906698072394703,0.3082653316137931,0.5921615516462264,0.3076896770083041,0.4754882177084224,0.5106041828349824,0.4821933942949507,0.5075857124353382,0.9367737400573127,0.8518192166093836,0.9576769150011207,0.8232990597028326,0.9196746147920061,0.7925736078044424,0.9199976597739816,0.7918824306575077,0.9263028981754384,0.9401937983417841,0.9268622672164064,0.9375716014188634,0.9747334380298134,0.8018535668322087,0.9747282612899207,0.8278180718129241,0.9087343163941205,0.8490741451065058,0.9094441952559946,0.8485461054120849,0.9677435338356104,0.8530691732814769,0.9678305427886341,0.8459228206503933
BraTS-GLI-02836-100,nan,nan,nan,nan,0.24566504646002932,0.25151096842873244,0.24747927237838724,0.25235789197987374,0.2680524346986131,0.2578191737840859,0.2681176608823393,0.25765155201440787,nan,nan,nan,nan,0.6428204271424469,0.3578269694221561,0.652898512786263,0.34652124121973027,0.25583517461753297,0.25341727491047106,0.25650309600258336,0.25334732227407003,nan,nan,nan,nan,0.9612562789879078,0.915471089089527,0.9618016627562387,0.9082185260434517,0.9473739423535779,0.9294058493636852,0.9475815994484907,0.9281329365158256,nan,nan,nan,nan,0.9668956308903319,0.9123682116569223,0.9658751602120682,0.9047069948319357,0.9588208353099649,0.9277533136277489,0.9586656579939129,0.9264563195083964
BraTS-GLI-02315-100,0.6660958319304182,0.4203987303145757,0.6647620978749061,0.424338081287201,0.6113102804931825,0.5842955707607069,0.5668828113161005,0.5474415906419396,0.48342485980028926,0.4444052512720217,0.4788808278810547,0.4391653557353978,0.9261900075198786,0.3427699523072314,0.923688274649805,0.34435227766083853,0.6932217349167994,0.561345354269058,0.72584884027505,0.5993917795236277,0.7672857095560934,0.49684935480352904,0.7687185086018696,0.5045274676642281,0.974700098135319,0.8376091970020817,0.9747684470450859,0.8410523445449645,0.9434948355730667,0.8938727710942806,0.9478344614719958,0.9079931787700091,0.9613262825986395,0.8902597971137131,0.962433771803828,0.8866005298050716,0.9733764241849837,0.9110293902915864,0.9736546913640137,0.9151648615386033,0.9222144138729232,0.8611570402210995,0.9224905023570311,0.8809073999275647,0.9585775214443293,0.8760355294020428,0.9598383019018675,0.871847461728851
BraTS-GLI-02829-100,nan,nan,0.8731286422424818,0.45887519215058586,0.9111759852633162,0.8123084518424208,0.9013345985914913,0.8063704082549348,0.6590762907068204,0.446988715526927,0.6705496519868162,0.45952659029764453,nan,nan,0.7939471181024529,0.27060052507709914,0.5862120811291107,0.3794208344158847,0.5862240025055885,0.37811124639515814,0.29693305062697456,0.2634058102951269,0.3106431461650013,0.2641362238622105,nan,nan,0.9747402481407799,0.8162007062560486,0.9312144291142912,0.8423457157767988,0.9314958105823984,0.8420855639006829,0.8976915749546251,0.8543774369606406,0.9007803632003534,0.855965816609256,nan,nan,0.9736195268287002,0.7964658897062085,0.9368956015358234,0.8430270966563538,0.9373537199245506,0.845825654550393,0.9707637095224562,0.8675967475320115,0.9700947323992894,0.8641527564194738
BraTS-GLI-02772-100,0.25654635091804484,0.2503614986634192,0.25854451837905806,0.25006356356510556,0.28767018323223614,0.2724115489054144,0.29030056696591255,0.2735454680070776,0.2499040082079857,0.25039417926956836,0.24990963281212697,0.2503043161345678,0.9094882736375971,0.26941963537063995,0.9166441842515884,0.2674259553064565,0.7556642614581255,0.5960493059075543,0.7575294413731795,0.5870747230342863,0.5284825488951358,0.413244520205603,0.5366812626438784,0.4909109145781738,0.9747175697841041,0.9522763776786363,0.9749327975197487,0.9541987739506741,0.9644948036088106,0.9522846602760782,0.9647719227812239,0.9511426768204514,0.9723636654636104,0.9665758973716412,0.9732196330077387,0.9699033998107348,0.9730918687045921,1.1651930914298259,0.9748694926916744,1.0365790880536996,0.9583018274741887,0.9451354386578071,0.9583132087221298,0.9444032887777074,0.9702678246416451,0.9483493686262191,0.9710406069155821,0.9569697633554985
BraTS-GLI-03005-100,0.2559864002764806,0.2500842147926366,0.2484500208411237,0.25008140558249553,0.5426676433860184,0.5468442635628405,0.5390248538579747,0.5385757394599314,0.2547423031176713,0.25083288885075916,0.2563312514023747,0.2507883375063656,0.9723813707810949,0.7217470163466376,0.9633608807995491,0.7108046957476651,0.730387707870281,0.45335727142069915,0.7279060270967591,0.45147525303314107,0.9419413794791274,0.8185978270075313,0.9434184565358823,0.807512793113469,0.9749421096727038,0.9449653243637932,0.9749401906590129,0.9378002275470995,0.9286762473782187,0.8293705758171777,0.9288101285313652,0.8298562311746612,0.9741657527371104,0.9603238847675979,0.9742568800750573,0.9575311240655315,0.9749541595428792,0.9456685971380886,0.974957743285882,0.9394803187407412,0.9561630906101823,0.9221535644898564,0.956685965455706,0.9232818871885881,0.9744214881995179,0.9846935560268286,0.9745065653633462,0.979587550633731
BraTS-GLI-02221-102,0.6668198351680408,0.2882310719992714,0.6628274700745395,0.28521975711943715,0.5262993001825038,0.51767653114174,0.5219817375910025,0.5046331032132256,0.4936627263452622,0.4537549962734072,0.4996336216119896,0.4604103940041913,0.898658766148702,0.32323766760289324,0.8963820254522818,0.3272283973775989,0.5128964662782742,0.3945347311548915,0.5291765937078512,0.39667476423588244,0.9223491934051405,0.8063696021765782,0.9204762104084203,0.805879917725443,0.9747879657702025,0.786133339700984,0.9749149929726779,0.7933485915967166,0.9112016474221009,0.8548474403671986,0.9119819066433901,0.8547054654006795,0.9713842380052337,0.9481089809895531,0.9705838076530748,0.9469961745295417,0.9745403263776753,0.9782280278498836,0.9747117546813993,0.896045312558912,0.917729731839016,0.8293394244052321,0.9156462694776113,0.8223062078334988,0.9654409236466304,0.9480129263773489,0.963750746235461,0.9427692972094193
BraTS-GLI-00006-100,nan,nan,nan,nan,0.3341215467876453,0.32747754990364275,0.3436695141832031,0.33372293645796997,0.2501989264168988,0.2506049989712339,0.24966591444785421,0.25058262300589984,nan,nan,nan,nan,0.6143485746278055,0.49799542907898037,0.62440990446977,0.47739660473901324,0.3969357529897492,0.3053446616777964,0.39874599033901403,0.30425333698198476,nan,nan,nan,nan,0.9667813922477912,0.956392553423363,0.9667785276694161,0.9518924068942427,0.9712740289046176,0.9590586941066044,0.9713036408950746,0.9580534128109399,nan,nan,nan,nan,0.9647149193874347,0.9497860779771539,0.9636054008633227,0.9444061377542149,0.9690623371853904,0.9445756080954678,0.9688285194789346,0.9464635695478416
BraTS-GLI-02085-100,0.27022348995052037,0.25010636295992805,0.26815617181999973,0.250087039828744,0.2817527478824336,0.25401229593131697,0.2829431436836656,0.2535026419972063,0.29204625677371704,0.25099021420494017,0.2902308076032762,0.25094260203057106,0.856263612754665,0.5689548219516881,0.8622130467683348,0.5643710374820742,0.6358716528091998,0.4001333199187916,0.6412962445448639,0.39824500584983935,0.6197158675775264,0.4290052719546827,0.6224081963998414,0.4277757580680939,0.9748415748379242,0.9489433809648333,0.974865066733499,0.9548062328473581,0.9554902865471352,0.9076065242844943,0.9559240866168417,0.9061585528117427,0.9714186483268041,0.9459916187215707,0.971581208014803,0.9458187724039346,0.9737132224855065,0.947852657131437,0.973959116894832,0.9465841274896332,0.9369113531936999,0.8705129595358551,0.9374735456812027,0.8689477123532762,0.9720415875333028,0.9233432425627843,0.9721009022946469,0.9247087894748501
BraTS-GLI-02175-103,0.3147385755576767,0.2512076029429053,0.3247194568937634,0.25139967353956416,0.45988930569945985,0.4357265377425118,0.4694673458380161,0.4324271161322731,0.3058735870099448,0.2666337231918385,0.3175681545246479,0.26641810827453133,0.9328323664968009,0.38587333033566074,0.9342592671733956,0.3998640330704802,0.8095879888022225,0.6406242213564888,0.8053353326265711,0.6041505541477303,0.683674158170176,0.5671415248416731,0.7091470772774684,0.5724025447338007,0.9748041865275419,0.8810633557623888,0.9748343737428435,0.8788691020047121,0.9518220874525034,0.9005277175813883,0.9531209056174812,0.892199785000477,0.9634450216598538,0.9310938630812724,0.9639900568165047,0.9253142593807978,0.9740470380964926,0.9109498840838919,0.9740625108469904,0.9037983044538913,0.940940963642525,0.8845701835215015,0.932231166803803,0.8750872236170366,0.9576231274086626,0.9027358536573663,0.9583192859267714,0.896157335296125
BraTS-GLI-02663-100,0.9707729510830625,0.8915116816408195,0.9705382344051832,0.8892456263941939,0.7182660877672875,0.6610070970746571,0.7155171065499828,0.6542551270596847,0.9376589880683005,0.8566090427188928,0.9343498103720511,0.8499407086716393,0.691057286803249,0.6363108932198385,0.6982954053814283,0.6280781768304955,0.668240402695236,0.4519532660192009,0.6743360435667923,0.44726923354628034,0.3638276616513112,0.3717225553762403,0.37604148364102746,0.3686753903306744,0.97468989377048,0.9493654424826437,0.9747000263778953,0.9499217567115066,0.9327789121521397,0.8334240382303947,0.9334957161489953,0.8281759850138063,0.9023902430197321,0.8695376266013816,0.900842157755332,0.8641461714503805,0.9742936062976761,0.9708697641122612,0.9721497661601861,0.9652471373289754,0.9054802318107561,0.8104462607138867,0.9050985437999062,0.7988688604203171,0.9374258421279106,0.8291095396641213,0.9373579886811184,0.8206625361443016
BraTS-GLI-02220-102,nan,nan,nan,nan,0.3832376682637638,0.3631551158983796,0.3834127373800712,0.3627329775257796,0.33651954325701344,0.250343908558673,0.3328430804009167,0.250403637075685,nan,nan,nan,nan,0.7012770796048737,0.630891404512292,0.7042200706815138,0.6324064654644663,0.2741901889592927,0.27897242171641323,0.284275919862507,0.27908979967433367,nan,nan,nan,nan,0.9715343971244736,0.9670380958231544,0.9717719489510456,0.9673836520598296,0.9744036430653031,0.9719243526230443,0.9744529803391269,0.9722899004106083,nan,nan,nan,nan,0.9536969940030784,0.9478463065590386,0.9545447338985612,0.9485402640312863,0.9645357220157404,0.93723047369157,0.964522646563173,0.9380392435457936
BraTS-GLI-02602-100,nan,nan,0.3147280920791257,0.25007510237918684,0.2583312218054895,0.2506939915458799,0.2651743792305699,0.2517021547815702,0.251453780676964,0.25049219911156057,0.2515359714001732,0.25051123577258,nan,nan,0.9466040467256565,0.3142264359255668,0.7707579281890491,0.5684115396558256,0.776015839861714,0.5592762089504387,0.49836616043359094,0.4602131545807534,0.504319969897775,0.46071017636438344,nan,nan,0.9749613920666471,0.9951782532763283,0.9634486451053124,0.9374823112116374,0.9636191051504259,0.9357709234476125,0.9721107094067027,0.9732097191900284,0.9720959453694462,0.9698025606790296,nan,nan,0.9748164130900462,0.9635785862491,0.9518947919764796,0.9052834653103429,0.9523291954002828,0.902287224989794,0.9648702177222315,0.9456351121685684,0.9650809885601934,0.945794363311588
BraTS-GLI-02831-101,nan,nan,nan,nan,0.24987701780326058,0.2503689465902183,0.24987653558788914,0.2503703932363326,0.24981420296582685,0.25055739110251946,0.24980568400902206,0.2505829479729338,nan,nan,nan,nan,0.5500574136167867,0.4313737310889078,0.5466882318217074,0.4132977204808536,0.43492960257689417,0.2802460095917883,0.44711804674371136,0.27001156620642536,nan,nan,nan,nan,0.9711768780908141,0.964900636964853,0.9712900707348346,0.9629787254579456,0.9735767001699496,0.9720747481180714,0.973406671198564,0.9665055152959794,nan,nan,nan,nan,0.9603939869373319,0.9570839642599676,0.9546103124183959,0.9484920402884603,0.9736809749164212,0.9416079979869619,0.9736902143839743,0.9384143784158604
BraTS-GLI-02895-101,nan,nan,nan,nan,0.2500178845289801,0.25032813459996306,0.25004293387164456,0.25033778029632164,0.2883492200329833,0.25105292142108016,0.285101805447823,0.2508972946317275,nan,nan,nan,nan,0.7961759966496534,0.7441193477034653,0.7983111830558288,0.7333608831331122,0.23188115737004764,0.25072893236792193,0.2736499766272629,0.25154760854268643,nan,nan,nan,nan,0.9724544450224302,0.9703616740270813,0.9722645429850303,0.9690923945223876,0.9739952753416192,0.9708127657756418,0.974135528336894,0.9703867270054594,nan,nan,nan,nan,0.9641975829645261,0.9610836559372288,0.9636081244747394,0.96018630805587,0.9745523848192919,1.2158743113614472,0.9731537168223201,1.0980053544678925
BraTS-GLI-02736-100,nan,nan,nan,nan,0.37402790966949606,0.36842917890256277,0.37420405481549895,0.35833720674499636,nan,nan,0.3363717628400055,0.2504185532636217,nan,nan,nan,nan,0.8036713556663617,0.6270561292166938,0.7904439156250596,0.6160340881540888,nan,nan,0.40955034061914247,0.2517129077965776,nan,nan,nan,nan,0.9744502065586363,0.9739271953862347,0.9745925510546626,0.9740681323983942,nan,nan,0.9745161722835816,0.9719723906310602,nan,nan,nan,nan,0.9572332914382417,0.9517028663434606,0.9558563889044397,0.949320675763706,nan,nan,0.9745973635399451,0.9088736398041299
BraTS-GLI-03055-100,nan,nan,nan,nan,0.3243449456707247,0.2976345852321067,0.32452122834806024,0.29789787916652993,0.19103069823520127,0.253744570190279,0.24864949282133902,0.25675525133554156,nan,nan,nan,nan,0.645682836060099,0.42803207812692323,0.6422800907066915,0.4241380737839181,0.06655174071122985,0.26868881061310806,0.31084834254629784,0.26108809881311923,nan,nan,nan,nan,0.9602779078089481,0.9253029117225181,0.9611261853460626,0.9256570151985007,0.9721213835293081,0.9970130894101745,0.9726158307425201,0.9510526801796197,nan,nan,nan,nan,0.9502763608348295,0.8957380953632743,0.9513812672299184,0.8980019498812771,0.9719024908646109,1.1281413561784643,0.9686731383250784,1.0163701722576919
BraTS-GLI-02885-100,nan,nan,nan,nan,0.2875616061408667,0.2700983680518017,0.29058250993901236,0.2677891957227334,0.24989206292483887,0.25040029567047356,0.24989476289053839,0.2503661443518462,nan,nan,nan,nan,0.6426299335841202,0.5845096009992287,0.6657992640971777,0.5625280777607887,0.545587548491028,0.3761666163745393,0.5555765869329851,0.37506589166489074,nan,nan,nan,nan,0.9719150917792172,0.9690634754424198,0.9718045225207983,0.9681414412618421,0.9745241882563458,0.9756644663990379,0.9745806020122503,0.9752634205675139,nan,nan,nan,nan,0.9602716294177063,0.9582561022781171,0.9573602554010907,0.9555420525361329,0.9638993054548826,0.9551795458973544,0.9648616616201526,0.955660380441588
BraTS-GLI-02514-102,nan,nan,0.4610666499150018,0.250322039177108,0.8624654385721878,0.8289349432951705,0.8649581720012731,0.8277705917705692,0.6240600292867716,0.4654598801533681,0.6284443497198684,0.4579653623714234,nan,nan,0.9623263160391636,0.34332254033287846,0.6813036519731883,0.4747966748622444,0.6830377720310732,0.4710130780511407,0.2896215340295751,0.26648214165919676,0.2979412079546005,0.26551019754726474,nan,nan,0.9748845927622874,0.9043801955695413,0.9495003349724194,0.8880009400687472,0.9500028573264128,0.8876918807172054,0.9221335017023738,0.8756413498992806,0.9227267183557089,0.8736490601763853,nan,nan,0.9749381307098768,1.222478395437402,0.9419615151096198,0.8637948065524969,0.9447709710807675,0.8613568561748354,0.9621390099748047,0.771404328437105,0.964975959283961,0.7545755445732936
BraTS-GLI-02208-100,0.1429004372370664,0.5023346950031027,nan,nan,0.3564806496773675,0.2536666778219907,0.28597087221888123,0.2514597576745005,nan,nan,0.26303744797823797,0.2509226616793636,0.5770689176523516,0.3295662686123613,nan,nan,0.7160657990995973,0.3808247601720388,0.86477048791624,0.5881567928524366,nan,nan,0.4269340416634616,0.2520492177945748,0.5702811860448416,1.0283968864623334,nan,nan,0.968700941263281,0.9585584593205363,0.9643897436615689,0.9275372308498671,nan,nan,0.9737558801417736,0.9437411190097347,0.5812483446558967,0.8034556102113168,nan,nan,0.9076513534667063,0.6972617907336731,0.9586647367891914,0.884330539994676,nan,nan,0.9738817430337506,0.9279003747155548
BraTS-GLI-02143-104,0.6174728578322937,0.3514978192244193,0.6169514948775305,0.3509790265194548,0.4024744956189949,0.32930962176258005,0.382963718934468,0.3178341930163548,0.48171508738087726,0.46049407374102436,0.4941708953857036,0.47373653152251183,0.6131783750284917,0.32228800077481884,0.6258660153978963,0.32696418559250345,0.8432642112208328,0.5858088554402401,0.8366905357582892,0.5837352029801224,0.5726049138595949,0.49080332180764763,0.5678770477383173,0.473633144612675,0.9443102870554301,0.8220907680273313,0.9433557720366448,0.8184628009466601,0.920580454160876,0.7887883556078182,0.9166396142361313,0.7926386698327874,0.8751100496857086,0.8535157114847455,0.8807326297090974,0.8558391688224524,0.9686766639752786,0.7922350865054822,0.9686393513050466,0.8044730788630055,0.9135769018079586,0.807210288940989,0.898130105862694,0.7883816912414012,0.9280929272742463,0.7867375758406769,0.9326424803118072,0.7973861192896462
BraTS-GLI-00505-100,nan,nan,nan,nan,0.27488165963367034,0.2509613687805774,0.27341611468348803,0.2508399279147532,0.250386738432167,0.25076399835411706,0.2503220431555444,0.25075126238679696,nan,nan,nan,nan,0.5551506721529216,0.32862706784108725,0.5610527067507773,0.3248211784939191,0.5039145153057656,0.4402411978343794,0.5067062379673578,0.4383218660181035,nan,nan,nan,nan,0.9565033284701947,0.9187127568216278,0.9575147144182652,0.9180567561026207,0.9733289427500136,0.960937235824723,0.9733517380520381,0.9601326090152364,nan,nan,nan,nan,0.9542124800525289,0.9114123448374201,0.9558668544064148,0.915268962110348,0.974100383778938,0.8803660388372079,0.9741091822222128,0.8817130204381848
